"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
253,3,1,"Forced Air","Y",8,4,2015,NA,2016,2,"2015-11-15",1614,"2 Story","Above Average","Very Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,4000,40.69216469434,-74.0689791571068,"D7","Ward 7","SE"
254,2,0,"Hot Water Rad","N",8,2,1926,NA,1967,1.25,"2009-08-06",1327,"1.5 Story Fin","Above Average","Good","Stucco","Comp Shingle","Hardwood/Carp",1,1,4970,40.7745230548676,-74.1647225096456,"A7","Ward 4","NW"
255,3,1,"Forced Air","Y",8,5,1938,2015,1969,2,"2015-08-16",2023,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,4127,40.7419817962649,-74.1316757458635,"A8","Ward 5","NE"
256,1,0,"Hot Water Rad","Y",6,3,1920,NA,1961,1,"2017-06-12",953,"1 Story","Average","Average","Aluminum","Comp Shingle","Hardwood",1,0,4603,40.7073762380971,-74.0615079431062,"B9","Ward 7","NE"
257,2,1,"Hot Water Rad","N",8,4,1915,2017,1967,2,"2012-12-04",2012,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,2,4500,40.6704494047326,-74.1302283986018,"A3","Ward 8","SE"
258,2,0,"Hot Water Rad","Y",6,4,1936,NA,1969,2,"2013-12-30",1480,"2 Story","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,5300,40.7737017843783,-74.2063657456773,"B2","Ward 4","NW"
259,2,0,"Warm Cool","Y",8,3,1935,2012,1969,2,"2013-03-10",1484,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,4558,40.7491828779206,-74.228947978764,"A2","Ward 3","NW"
260,1,0,"Forced Air","Y",5,3,1939,2012,1964,2,"2012-08-29",1248,"2 Story","Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,5313,40.7129976758353,-74.075312534264,"B9","Ward 7","NE"
261,3,1,"Warm Cool","Y",7,4,1999,NA,2005,2,"2010-03-15",1200,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,4899,40.6572809093784,-74.1085438796088,"E8","Ward 8","SE"
262,3,2,"Warm Cool","Y",9,4,1938,1992,1988,2.5,"2000-07-20",2186,"2.5 Story Fin","Exceptional-A","Very Good","Common Brick","Slate","Hardwood",1,2,8625,40.7377464614457,-74.2417305962348,"D4","Ward 3","NW"
263,3,1,"Forced Air","Y",10,4,1926,1992,1978,2,"2003-08-14",2725,"2 Story","Excellent","Average","Stucco","Comp Shingle","Hardwood",1,2,15000,40.7367972415597,-74.2326072678668,"F6","Ward 3","NW"
264,2,1,"Warm Cool","Y",8,3,1910,2018,1972,2,"2017-05-22",2108,"2 Story","Very Good","Good","Wood Siding","Comp Shingle","Hardwood",1,0,5856,40.7385319722664,-74.2043907860893,"B4","Ward 3","NW"
265,4,1,"Warm Cool","Y",11,5,1990,NA,2000,2,"1992-03-19",3663,"2 Story","Good Quality","Very Good","Shingle","Clay Tile","Hardwood",1,3,5063,40.7714444205701,-74.2000848600172,"B2","Ward 4","NW"
266,3,1,"Forced Air","Y",10,5,1912,2015,1972,2,"2018-07-02",2617,"2 Story","Very Good","Good","Shingle","Comp Shingle","Hardwood",1,1,6535,40.745195726425,-74.2103644529685,"B4","Ward 3","NW"
267,1,0,"Forced Air","Y",6,3,1925,2011,1967,2,"2010-12-13",1248,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Wood Floor",1,1,3441,40.7351405737397,-74.1257316742047,"A8","Ward 5","NE"
268,5,1,"Forced Air","Y",12,5,2011,NA,2015,2.5,"2011-07-17",4129,"2.5 Story Fin","Superior","Very Good","Wood Siding","Shingle","Hardwood",1,2,7075,40.735926281627,-74.2432583125003,"D4","Ward 3","NW"
269,4,1,"Forced Air","Y",8,5,2014,NA,2015,2,"2015-03-10",1840,"2 Story","Above Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,4000,40.6892719299383,-74.0675829199406,"D7","Ward 7","SE"
270,3,1,"Warm Cool","Y",8,3,1923,2006,1967,2.25,"2014-01-13",1781,"2.5 Story Fin","Above Average","Good","Aluminum","Comp Shingle","Hardwood",1,1,6216,40.7835835452302,-74.1670603513669,"A7","Ward 4","NW"
271,4,1,"Warm Cool","Y",12,7,1920,2009,1987,2.5,"2006-03-01",3898,"2.5 Story Fin","Exceptional-A","Good","Common Brick","Slate","Hardwood",1,1,9600,40.7161737098353,-74.1974002698594,"C8","Ward 2","NW"
272,3,0,"Forced Air","Y",6,3,1910,1990,1960,2,"2006-06-29",2258,"2 Story","Good Quality","Average","Stucco","Built Up","Wood Floor",1,0,5532,40.7097711161339,-74.1392404254233,"E4","Ward 6","NE"
273,3,1,"Warm Cool","Y",12,5,1998,1998,2006,2,"2018-06-13",3948,"2 Story","Very Good","Good","Stone","Comp Shingle","Hardwood/Carp",1,2,12175,40.7984258365865,-74.1809737109211,"B5","Ward 4","NW"
274,4,1,"Warm Cool","Y",7,4,1957,2009,1978,1,"2015-06-14",1552,"1 Story","Good Quality","Good","Brick/Siding","Shake","Hardwood",1,1,5126,40.7730876097036,-74.192767294779,"B2","Ward 4","NW"
275,1,1,"Hot Water Rad","N",8,3,1905,NA,1943,2,"2017-09-19",1500,"2 Story","Average","Average","Stucco","Comp Shingle","Hardwood",1,0,2313,40.7592250196654,-74.1652304636909,"E7","Ward 4","NW"
276,3,1,"Warm Cool","Y",6,3,1956,NA,1989,3,"2017-06-07",2685,"3 Story","Superior","Good","Common Brick","Slate","Hardwood",1,2,3582,40.7401467481799,-74.2367790620158,"D4","Ward 3","NW"
277,3,1,"Forced Air","Y",7,3,1931,2013,1967,2,"2013-12-31",1430,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,4300,40.7413200460828,-74.1196934753194,"D9","Ward 5","NE"
278,2,1,"Forced Air","Y",10,4,1952,2008,1970,2,"2007-02-19",2394,"2 Story","Good Quality","Good","Brick/Siding","Slate","Hardwood/Carp",1,1,3797,40.7674315163585,-74.2199618054652,"B2","Ward 3","NW"
279,5,2,"Warm Cool","Y",13,4,1900,2007,1996,3,"2013-08-08",4577,"3 Story","Exceptional-A","Very Good","Common Brick","Metal- Sms","Hardwood",1,5,5616,40.720318633751,-74.203381492129,"C8","Ward 2","NW"
280,1,0,"Hot Water Rad","N",6,3,1934,2007,1964,2,"2006-07-14",1412,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,3123,40.7454674542638,-74.1179575059212,"D9","Ward 5","NE"
281,3,1,"Forced Air","Y",8,5,1932,2012,1964,2,"2013-03-08",1954,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood/Carp",1,1,6825,40.7432110925074,-74.1107239492756,"F8","Ward 5","NE"
282,3,0,"Warm Cool","Y",8,3,1959,NA,1968,2,"2005-05-10",1161,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,0,5411,40.7641283452392,-74.1479558263511,"E9","Ward 4","NE"
283,1,1,"Hot Water Rad","N",6,2,1928,2017,1960,2,"2014-02-03",1024,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,3331,40.7755243791867,-74.1648918994389,"A7","Ward 4","NW"
284,2,1,"Warm Cool","Y",6,3,1939,NA,1972,2,"2017-06-18",1968,"2 Story","Very Good","Average","Common Brick","Slate","Hardwood",1,2,5875,40.7869725822996,-74.1966738041171,"B2","Ward 4","NW"
285,3,1,"Hot Water Rad","N",12,6,1912,2003,1969,2.5,"2003-03-12",2790,"2.5 Story Fin","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",2,1,7100,40.7536811312241,-74.1741829441784,"A1","Ward 4","NW"
286,2,2,"Warm Cool","Y",7,3,1934,1987,1963,2,"1996-09-01",1775,"2 Story","Very Good","Good","Common Brick","Clay Tile","Hardwood",1,1,7500,40.7786393678738,-74.2017773886581,"B2","Ward 4","NW"
287,2,1,"Hot Water Rad","N",9,4,1934,NA,1957,2.5,"2002-05-04",2101,"2.5 Story Fin","Above Average","Average","Common Brick","Slate","Hardwood",1,1,4140,40.7699558263085,-74.1725415734716,"A7","Ward 4","NW"
288,1,1,"Forced Air","Y",6,3,1938,NA,1957,2,"2017-09-05",1242,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,1,3275,40.7734510146803,-74.1706239478406,"A7","Ward 4","NW"
289,2,0,"Hot Water Rad","Y",7,3,1920,2009,1957,2,"2002-05-18",1323,"2 Story","Above Average","Average","Vinyl Siding","Comp Shingle","Hardwood",1,1,3563,40.7499218792773,-74.16415296186,"E7","Ward 4","NW"
290,5,1,"Forced Air","Y",10,5,1939,2008,1988,2,"2001-05-12",3444,"2 Story","Excellent","Good","Common Brick","Slate","Hardwood",1,1,44382,40.7308355556325,-74.2264265139071,"A5","Ward 3","NW"
291,3,1,"Forced Air","N",7,3,1918,1992,1967,1.5,"2008-07-30",1692,"1.5 Story Fin","Good Quality","Average","Stucco","Comp Shingle","Hardwood",1,1,7920,40.7290358812424,-74.2119058481614,"E3","Ward 3","NW"
292,3,1,"Warm Cool","Y",10,3,1987,2008,2001,2,"2012-02-27",3012,"2 Story","Excellent","Good","Common Brick","Built Up","Hardwood",1,2,10980,40.7301529086559,-74.2351858940358,"A5","Ward 3","NW"
293,1,1,"Warm Cool","Y",8,4,1915,2009,1967,2.5,"2000-01-23",2046,"2.5 Story Fin","Good Quality","Good","Stucco","Comp Shingle","Hardwood",1,1,5000,40.7691754351359,-74.2118946473874,"B2","Ward 3","NW"
294,4,1,"Forced Air","Y",10,4,1939,2006,1995,2,"2015-06-27",3032,"2 Story","Superior","Good","Common Brick","Slate","Hardwood",1,3,13757,40.7160004152557,-74.2309885876051,"A5","Ward 3","NW"
295,2,0,"Hot Water Rad","N",6,3,1979,NA,1985,1,"1992-11-20",1056,"1 Story","Average","Average","Aluminum","Comp Shingle","Hardwood",1,0,4924,40.7063696671564,-74.0759193189193,"B9","Ward 7","NE"
296,3,1,"Forced Air","Y",10,4,1913,2007,1964,2,"2007-01-09",1890,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,5241,40.7016016536954,-74.0741641272892,"B9","Ward 7","NE"
297,2,1,"Forced Air","Y",8,3,1937,2018,1972,2,"2018-02-06",1505,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,4062,40.7843180775451,-74.1700656403455,"F1","Ward 4","NW"
298,2,1,"Hot Water Rad","Y",9,3,1935,2015,1972,2.25,"2003-10-02",2299,"2.5 Story Fin","Very Good","Very Good","Common Brick","Slate","Hardwood",1,1,5250,40.773442675855,-74.2044606301872,"B2","Ward 4","NW"
299,2,1,"Warm Cool","Y",7,4,1957,2003,1981,2,"1998-02-19",2156,"2 Story","Very Good","Good","Wood Siding","Comp Shingle","Hardwood",1,1,7750,40.7358173097851,-74.250547451164,"E6","Ward 3","NW"
300,2,0,"Forced Air","Y",6,3,1952,2013,1959,1,"2013-01-26",1637,"1 Story","Good Quality","Average","Common Brick","Shake","Hardwood",1,2,10413,40.7876786409495,-74.1943812001234,"D1","Ward 4","NW"
301,1,1,"Warm Cool","Y",6,3,1937,NA,1954,2.5,"2002-12-28",2070,"2.5 Story Fin","Very Good","Average","Common Brick","Comp Shingle","Hardwood",1,1,6027,40.7645208163994,-74.2239481254346,"B2","Ward 3","NW"
302,3,1,"Warm Cool","Y",7,4,1939,NA,1960,2.5,"2011-08-15",1959,"2.5 Story Unfin","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,7475,40.7562098063018,-74.2104522480684,"F5","Ward 3","NW"
303,2,1,"Warm Cool","Y",11,4,1935,2002,1978,2.5,"1998-04-22",3388,"2.5 Story Fin","Excellent","Good","Stone","Slate","Hardwood",1,2,9297,40.7860787373957,-74.1821844851769,"B5","Ward 4","NW"
304,4,1,"Warm Cool","Y",11,6,1934,2013,1983,2,"2018-07-08",3214,"2 Story","Superior","Good","Stone","Comp Shingle","Hardwood",1,1,10430,40.7599660333395,-74.1993103484997,"C3","Ward 3","NW"
305,1,0,"Hot Water Rad","N",6,3,1924,1992,1957,1.75,"2017-02-09",1229,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,6100,40.6694742183752,-74.1074186657264,"D2","Ward 7","SE"
306,1,1,"Hot Water Rad","Y",6,3,1929,NA,1957,2,"1996-10-29",1197,"2 Story","Good Quality","Average","Wood Siding","Comp Shingle","Hardwood",1,1,3700,40.7568192848333,-74.2285091147567,"A2","Ward 3","NW"
307,3,1,"Warm Cool","Y",11,4,1938,2006,1982,2.5,"1997-05-22",2368,"2.5 Story Fin","Good Quality","Very Good","Brick/Siding","Slate","Hardwood",1,2,7320,40.7840611670002,-74.2015863132341,"B2","Ward 4","NW"
308,3,0,"Warm Cool","Y",7,4,1949,NA,1971,2,"2017-01-18",1544,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,6063,40.7543686414912,-74.1246827990101,"D9","Ward 5","NE"
309,4,1,"Warm Cool","Y",10,5,1926,1980,1947,2,"2008-12-24",2010,"2 Story","Above Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,3988,40.7695806139746,-74.2234698162863,"B2","Ward 3","NW"
310,2,1,"Forced Air","Y",7,4,1947,2002,1985,2,"2008-02-17",1840,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,5820,40.7785558159856,-74.1978205542746,"B2","Ward 4","NW"
311,1,0,"Warm Cool","Y",5,1,1934,NA,1950,1.25,"1995-04-05",1387,"1.5 Story Fin","Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,4604,40.7484757955632,-74.1167433169394,"D9","Ward 5","NE"
312,3,1,"Hot Water Rad","Y",10,5,1911,2005,1972,2,"1998-04-06",1908,"2 Story","Very Good","Good","Shingle","Built Up","Hardwood",1,1,5062,40.7135944229402,-74.2283033970463,"C6","Ward 3","NW"
313,2,1,"Warm Cool","Y",12,4,1938,1988,1961,2.25,"1993-12-19",3004,"2.5 Story Fin","Very Good","Very Good","Common Brick","Slate","Hardwood",1,1,8540,40.7835396475613,-74.2003105333068,"B2","Ward 4","NW"
314,2,2,"Warm Cool","Y",8,3,1971,NA,1980,2,"2016-10-14",2472,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,2,5655,40.7539919917552,-74.2164083336499,"F5","Ward 3","NW"
315,2,0,"Ht Pump","Y",7,3,1981,NA,1994,1,"2014-01-04",2676,"1 Story","Good Quality","Good","Stucco","Metal- Sms","Hardwood",1,1,13066,40.7504201415363,-74.2044450904113,"C3","Ward 3","NW"
316,5,1,"Forced Air","Y",13,6,2001,2012,2013,2,"2013-06-25",4924,"2 Story","Exceptional-A","Very Good","Wood Siding","Comp Shingle","Hardwood",1,2,8400,40.7375291800995,-74.243217783432,"D4","Ward 3","NW"
317,6,2,"Warm Cool","Y",11,6,1976,2003,1995,2,"2000-06-07",4750,"2 Story","Excellent","Good","Stucco","Built Up","Hardwood",1,1,12216,40.7313196084037,-74.2355607256645,"A5","Ward 3","NW"
318,3,1,"Forced Air","Y",12,5,1984,NA,1997,2,"1998-07-09",2287,"2 Story","Very Good","Good","Brick Veneer","Shake","Hardwood",1,1,7570,40.7594416910369,-74.2066617420321,"C3","Ward 3","NW"
319,3,1,"Forced Air","Y",10,5,1937,2008,1969,2,"2005-03-17",2876,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,6962,40.7497765462448,-74.1265730289701,"A8","Ward 5","NE"
320,2,1,"Forced Air","Y",7,4,1923,2005,1964,2,"2016-05-30",1054,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,2439,40.740375947449,-74.1175797866219,"F8","Ward 5","NE"
321,2,0,"Warm Cool","Y",7,4,1941,NA,1957,1.5,"2006-08-02",1236,"1.5 Story Fin","Good Quality","Average","Wood Siding","Comp Shingle","Hardwood",1,1,6250,40.7291200907619,-74.2454770533695,"E6","Ward 3","NW"
322,1,1,"Warm Cool","Y",6,3,1933,2002,1954,2,"2002-06-18",1954,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,2659,40.7685309570302,-74.1644897215029,"A7","Ward 4","NW"
323,1,1,"Forced Air","Y",6,2,1923,2006,1954,1.5,"2003-09-04",1476,"1.5 Story Fin","Average","Average","Vinyl Siding","Comp Shingle","Hardwood",1,0,4280,40.7078751941859,-74.0733489089681,"B9","Ward 7","NE"
324,1,0,"Warm Cool","Y",6,3,1950,NA,1963,1,"2001-10-03",1155,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,3870,40.7793552591562,-74.1718745977269,"A7","Ward 4","NW"
325,3,2,"Warm Cool","Y",7,4,1979,1995,1994,3,"1993-07-27",3032,"3 Story","Very Good","Good","Common Brick","Built Up","Hardwood",1,1,5703,40.7688149133324,-74.2210344829359,"B2","Ward 3","NW"
326,2,1,"Hot Water Rad","N",7,3,1935,NA,1975,2.5,"2010-05-08",1550,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5015,40.6707784330931,-74.1083567132095,"D2","Ward 7","SE"
327,3,1,"Hot Water Rad","Y",7,7,1919,NA,1943,2.5,"2010-11-05",2840,"2.5 Story Unfin","Average","Average","Stucco","Comp Shingle","Hardwood",1,1,6000,40.7417723191412,-74.1261472306383,"A8","Ward 5","NE"
328,3,0,"Warm Cool","Y",6,2,1908,2000,1972,2,"2014-03-19",2300,"2 Story","Very Good","Average","Wood Siding","Comp Shingle","Hardwood",1,1,7410,40.7223199642502,-74.2303509750621,"A5","Ward 3","NW"
329,1,0,"Hot Water Rad","N",6,2,1938,NA,1954,1,"2000-07-10",1344,"1 Story","Average","Average","Wood Siding","Comp Shingle","Hardwood",1,1,5702,40.7723378119424,-74.1623066598163,"A7","Ward 4","NW"
330,2,1,"Warm Cool","Y",6,3,2000,NA,2006,2,"2003-03-19",1660,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,1,3950,40.7041026446562,-74.0584919362325,"B9","Ward 7","NE"
331,6,1,"Warm Cool","Y",13,6,2017,NA,2018,2.5,"2018-04-27",5642,"2.5 Story Fin","Superior","Excellent","Hardboard","Comp Shingle","Hardwood",1,1,7622,40.73429428461,-74.2408328927542,"D4","Ward 3","NW"
332,3,2,"Warm Cool","Y",12,6,1937,2003,1991,2.5,"2004-01-10",4328,"2.5 Story Fin","Exceptional-D","Excellent","Common Brick","Slate","Hardwood",1,2,7643,40.7276175920894,-74.1988854483909,"D8","Ward 3","NW"
333,4,1,"Warm Cool","Y",8,5,1995,NA,2004,2.5,"2011-07-07",2798,"2.5 Story Fin","Very Good","Good","Vinyl Siding","Comp Shingle","Hardwood",2,3,4000,40.7621854218031,-74.23254206415,"A2","Ward 3","NW"
334,4,2,"Forced Air","Y",10,5,1942,2008,1972,2.5,"2006-12-14",2803,"2.5 Story Fin","Excellent","Good","Brick/Siding","Slate","Hardwood",1,3,8348,40.7443211652145,-74.24625063719,"D4","Ward 3","NW"
335,2,1,"Forced Air","Y",6,3,2009,NA,2012,2,"2009-12-26",1920,"2 Story","Average","Very Good","Brick Veneer","Comp Shingle","Hardwood",1,0,2175,40.6692190640274,-74.1335186903009,"A3","Ward 8","SE"
336,3,2,"Warm Cool","Y",8,4,1937,1979,1987,2.5,"2015-05-12",1895,"2.5 Story Fin","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,1,7348,40.7580367757321,-74.2307502667284,"A2","Ward 3","NW"
337,2,2,"Forced Air","Y",9,3,1964,2002,1983,3,"2005-08-11",2592,"3 Story","Good Quality","Good","Common Brick","Built Up","Hardwood",1,2,4823,40.7762119375365,-74.2058986566693,"B2","Ward 4","NW"
338,3,1,"Forced Air","Y",6,4,1939,2011,1972,2,"2002-02-25",2305,"2 Story","Very Good","Very Good","Common Brick","Comp Shingle","Hardwood",1,1,5000,40.7289497623203,-74.2442512753396,"E6","Ward 3","NW"
339,2,0,"Hot Water Rad","N",6,3,1925,NA,1954,2,"2013-02-16",1667,"2 Story","Average","Average","Wood Siding","Comp Shingle","Hardwood",1,1,5177,40.7784344864728,-74.1576417928637,"F3","Ward 4","NW"
340,2,1,"Forced Air","Y",7,4,1930,2006,1964,2,"2006-06-08",1250,"2 Story","Average","Good","Aluminum","Comp Shingle","Hardwood/Carp",1,0,5849,40.7425992618386,-74.1141124325317,"F8","Ward 5","NE"
341,3,0,"Hot Water Rad","Y",8,3,1927,1996,1972,2,"2012-06-04",1652,"2 Story","Very Good","Average","Wood Siding","Comp Shingle","Hardwood",1,1,3695,40.7295267543623,-74.2458653992986,"E6","Ward 3","NW"
342,2,0,"Hot Water Rad","N",7,3,1937,2000,1954,2.5,"1997-04-28",1890,"2.5 Story Fin","Very Good","Good","Stone","Slate","Hardwood",1,1,6520,40.774106531712,-74.2066080720961,"B2","Ward 4","NW"
343,3,0,"Forced Air","Y",5,4,1922,2004,1964,1.25,"2004-04-04",1055,"1.5 Story Fin","Average","Good","Wood Siding","Comp Shingle","Hardwood",1,1,2443,40.7343789933255,-74.1181051202919,"F8","Ward 5","NE"
344,2,2,"Warm Cool","Y",10,4,1950,NA,1978,2.25,"2002-05-31",3562,"2 Story","Superior","Good","Common Brick","Built Up","Hardwood",1,2,15354,40.7388069144116,-74.2432595508395,"D4","Ward 3","NW"
345,4,1,"Warm Cool","Y",12,4,1989,2014,1999,2,"2016-05-09",3512,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,5343,40.7573894833032,-74.1799618352141,"B8","Ward 4","NW"
346,2,1,"Hot Water Rad","Y",8,3,1934,2006,1972,2.25,"2000-08-20",2094,"2.5 Story Fin","Very Good","Good","Common Brick","Shingle","Hardwood",1,2,5081,40.7787483046985,-74.2068314078481,"B2","Ward 4","NW"
347,3,1,"Forced Air","Y",6,4,1950,NA,1966,1,"2004-03-04",1580,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,12644,40.7914619705261,-74.1943349635783,"D1","Ward 4","NW"
348,3,1,"Warm Cool","Y",10,3,1981,NA,1998,1.5,"2016-11-24",2626,"1.5 Story Fin","Excellent","Good","Common Brick","Comp Shingle","Hardwood",2,3,5594,40.7161997525059,-74.2337940396047,"A5","Ward 3","NW"
349,3,1,"Forced Air","Y",9,4,1919,2015,1967,2.25,"2005-03-13",2220,"2.5 Story Fin","Above Average","Good","Stucco","Comp Shingle","Hardwood/Carp",1,1,4983,40.7836145030059,-74.1697126894224,"A7","Ward 4",NA
350,2,1,"Warm Cool","Y",7,3,1953,2012,1969,1,"2013-03-23",1607,"1 Story","Average","Fair","Common Brick","Comp Shingle","Hardwood",1,1,5708,40.6850386727356,-74.0825195018328,"C4","Ward 7","SE"
351,3,0,"Forced Air","Y",7,3,1950,2004,1966,1,"2003-12-05",1795,"1 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,7153,40.7924097999938,-74.1789541752841,"F1","Ward 4","NW"
352,1,0,"Hot Water Rad","N",6,3,1916,NA,1954,1.25,"2012-11-19",1135,"1 Story","Average","Average","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,5932,40.7314010293369,-74.1302513665231,"A6","Ward 5","NE"
353,2,2,"Forced Air","Y",10,4,1942,1999,1969,2,"2013-11-19",2864,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5904,40.7794097810249,-74.2101871674763,"B2","Ward 4","NW"
354,2,1,"Warm Cool","Y",8,3,1930,NA,1957,1.75,"2007-09-11",1972,"1.5 Story Fin","Above Average","Average","Brick/Siding","Comp Shingle","Hardwood",1,1,10461,40.7349934176879,-74.248078731396,"D4","Ward 3","NW"
355,1,1,"Hot Water Rad","N",6,3,1970,NA,1972,2,"2000-07-22",1384,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,2412,40.682079219335,-74.0777499150045,"C4","Ward 7","SE"
356,2,1,"Forced Air","Y",7,4,1941,2004,1969,2,"2012-06-03",1782,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,6012,40.7703954444188,-74.2112718869632,"B2","Ward 3","NW"
357,2,0,"Warm Cool","Y",8,3,1939,NA,1963,2.25,"2004-07-28",1742,"2.5 Story Fin","Very Good","Good","Common Brick","Slate","Hardwood",1,1,5520,40.7579509299054,-74.2163880629931,"F5","Ward 3","NW"
358,4,1,"Hot Water Rad","Y",11,5,1928,1986,1978,2.5,"2006-08-20",2990,"2.5 Story Fin","Excellent","Very Good","Brick/Siding","Slate","Hardwood",1,1,5196,40.7622034566349,-74.2141558054322,"B2","Ward 3","NW"
359,2,2,"Hot Water Rad","Y",7,3,1930,NA,1960,2.5,"2000-08-31",1654,"2.5 Story Unfin","Good Quality","Average","Common Brick","Slate","Hardwood",1,2,4452,40.7623813584885,-74.2110436759712,"C3","Ward 3","NW"
360,2,0,"Warm Cool","Y",5,2,1964,NA,1967,1,"2005-02-23",953,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4675,40.709945889886,-74.08288995858,"D6","Ward 7","NE"
361,3,0,"Forced Air","Y",7,4,1964,2016,1981,1,"2017-10-26",1088,"Split Foyer","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,5375,40.679438545579,-74.1037738117755,"D2","Ward 7","SE"
362,3,2,"Forced Air","Y",10,3,1955,2010,1977,2,"2002-05-06",2586,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,11441,40.7344632622046,-74.2043050698188,"F7","Ward 3","NW"
363,3,0,"Warm Cool","Y",7,3,1953,2003,1976,2,"2002-06-01",1899,"Split Level","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,6600,40.7455061105254,-74.2268679332256,"A2","Ward 3","NW"
364,1,2,"Warm Cool","Y",6,3,1929,NA,1947,2,"2001-10-26",1376,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,6050,40.7489463032386,-74.1210199363108,"D9","Ward 5","NE"
365,2,1,"Hot Water Rad","N",7,4,1932,NA,1961,2.5,"2003-06-14",3020,"2.5 Story Unfin","Very Good","Good","Stone/Stucco","Slate","Hardwood/Carp",1,1,9893,40.7866101730376,-74.1758245923884,"F1","Ward 4","NW"
366,4,0,"Forced Air","Y",9,5,1925,2011,1964,2,"2011-10-09",2196,"2 Story","Average","Good","Common Brick","Comp Shingle","Wood Floor",1,1,3704,40.6979029459969,-74.0822033036568,"B9","Ward 7","NE"
367,1,1,"Warm Cool","Y",7,3,1951,NA,1951,2,"2001-08-24",1440,"2 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,9643,40.7123417178579,-74.0890288987998,"D6","Ward 7","NE"
368,3,1,"Forced Air","Y",7,3,1938,1999,1969,2,"2011-06-29",1576,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood/Carp",1,1,2923,40.7503132383343,-74.2337132528252,"A2","Ward 3","NW"
369,4,1,"Forced Air","Y",11,4,1930,2004,1984,2,"2016-05-08",2279,"2 Story","Very Good","Very Good","Brick/Siding","Slate","Hardwood",1,1,4975,40.7687061262508,-74.206321901481,"B2","Ward 4","NW"
370,3,1,"Forced Air","Y",9,4,1955,NA,1970,1,"2003-11-03",2381,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Vinyl Sheet",1,2,13771,40.7642461981772,-74.2023847226939,"C3","Ward 3","NW"
371,3,0,"Forced Air","Y",8,4,1959,2000,1980,1,"2013-07-14",2596,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,7845,40.7600158335984,-74.2025026389538,"C3","Ward 3","NW"
